,id,Hull Volume,Hull Volume 1-2,Hull Volume 1-3,Hull Volume 2-3,Hull Volume Per Atom,Hull Volume 1-2 Per Atom,Hull Volume 1-3 Per Atom,Hull Volume 2-3 Per Atom,Unique 1,Unique 2,Unique 3,Clusters,Clusters Per Atom,Clusters 1-2,Clusters 1-3,Clusters 2-3,Clusters 1-2 Per Atom,Clusters 1-3 Per Atom,Clusters 2-3 Per Atom
0,458,146.30668450434763,129.24969020590515,25.01754283481911,15.342835958965562,3.657667112608691,3.2312422551476288,0.6254385708704777,0.38357089897413904,40,39,38,7,0.175,39,19,27,0.975,0.475,0.675
0,459,595.1366352481792,103.73329792111201,91.23367798373096,93.11510965284987,7.43920794060224,1.2966662240139002,1.140420974796637,1.1639388706606233,77,70,65,40,0.5,53,50,58,0.6625,0.625,0.725
0,46,53.73332982922314,41.66607688896746,17.587867191857832,6.511062198373968,2.686666491461157,2.083303844448373,0.8793933595928916,0.3255531099186984,20,20,2,14,0.7,19,6,3,0.95,0.3,0.15
0,460,426.96643546025035,111.72035714732955,96.30209390739961,21.967674306857575,5.33708044325313,1.3965044643416193,1.203776173842495,0.2745959288357197,40,4,38,17,0.2125,14,40,5,0.175,0.5,0.0625
0,461,205.15024550400395,163.9901471917147,31.067241557490107,19.022606510785128,5.1287561376000985,4.099753679792867,0.7766810389372527,0.4755651627696282,40,40,39,25,0.625,39,18,25,0.975,0.45,0.625
0,462,588.8618250914559,103.001953573289,88.97159568585583,93.04787487921708,7.360772813643199,1.2875244196661124,1.1121449460731978,1.1630984359902135,78,73,66,37,0.4625,37,56,60,0.4625,0.7,0.75
0,463,457.157099157444,114.9904755457831,100.48192481108457,23.598911498202412,5.71446373946805,1.4373809443222887,1.256024060138557,0.29498639372753016,40,4,41,44,0.55,9,40,5,0.1125,0.5,0.0625
0,464,700.9199381495374,115.68654853073176,101.68346165710929,103.7563510389402,8.761499226869217,1.446081856634147,1.2710432707138661,1.2969543879867524,66,68,29,41,0.5125,51,52,53,0.6375,0.65,0.6625
0,465,154.99526352487192,64.99968815157558,44.06618327937932,17.56965137256263,5.166508784162398,2.166656271719186,1.4688727759793105,0.5856550457520877,30,30,9,21,0.7,29,24,19,0.9666666666666667,0.8,0.6333333333333333
0,466,718.0337586412475,117.5619130577651,102.26328042621866,105.80484347744144,8.975421983015593,1.4695239132220637,1.2782910053277332,1.3225605434680179,69,69,30,43,0.5375,51,50,62,0.6375,0.625,0.775
0,467,246.9843572433588,89.19580902321533,60.77723532954818,25.864109757455676,6.17460893108397,2.2298952255803832,1.5194308832387047,0.6466027439363919,40,40,36,9,0.225,30,34,26,0.75,0.85,0.65
0,468,519.5517406905125,167.43526203623412,115.46109547617544,25.932790978593022,6.494396758631406,2.0929407754529263,1.443263693452193,0.3241598872324128,80,80,80,5,0.0625,45,53,12,0.5625,0.6625,0.15
0,469,145.5011819633756,128.07030011121122,25.14516869325949,15.300414514210736,3.6375295490843897,3.2017575027802807,0.6286292173314872,0.3825103628552684,40,40,39,21,0.525,39,18,28,0.975,0.45,0.7
0,47,468.99916560297015,116.00178421451025,102.07689584780215,24.316492612234004,5.862489570037127,1.450022302681378,1.275961198097527,0.30395615765292505,40,4,42,8,0.1,16,40,7,0.2,0.5,0.0875
0,470,661.3424646802098,111.28999231523467,96.86329121761811,100.20981910614462,8.266780808502622,1.3911249039404334,1.2107911402202265,1.2526227388268079,79,67,48,56,0.7,54,49,61,0.675,0.6125,0.7625
0,471,538.0627575874755,96.99060235120047,85.33422106131066,87.11586683600547,6.725784469843444,1.212382529390006,1.0666777632663833,1.0889483354500684,78,73,70,35,0.4375,53,52,59,0.6625,0.65,0.7375
0,472,495.91029437620045,162.784039846783,112.24765257325744,24.993003916034603,6.1988786797025055,2.0348004980847874,1.403095657165718,0.3124125489504325,79,80,73,14,0.175,49,51,12,0.6125,0.6375,0.15
0,473,406.99256754790036,108.03395590018341,93.45282617951058,21.28810576457602,5.087407094348754,1.3504244487522927,1.1681603272438823,0.2661013220572003,40,4,40,6,0.075,12,40,5,0.15,0.5,0.0625
0,474,517.0389980407026,166.99764681714927,115.15809366853595,25.816491185055717,6.462987475508783,2.087470585214366,1.4394761708566994,0.32270613981319646,79,80,74,9,0.1125,48,55,12,0.6,0.6875,0.15
0,475,565.7576274646558,100.29121859607785,90.10932665948874,88.01736639834928,7.071970343308197,1.2536402324509732,1.1263665832436094,1.100217079979366,74,77,60,53,0.6625,53,1,46,0.6625,0.0125,0.575
0,476,463.9591396611266,115.65380672715574,101.40341353123718,23.986122897556992,5.799489245764082,1.4456725840894467,1.2675426691404648,0.2998265362194624,40,4,42,22,0.275,9,40,6,0.1125,0.5,0.075
0,477,545.799105572118,102.10443983931303,94.1018664746666,83.45436750566122,6.8224888196514755,1.2763054979914128,1.1762733309333324,1.0431795938207653,79,75,76,43,0.5375,64,1,1,0.8,0.0125,0.0125
0,478,539.940844126688,124.85361381631394,111.39676704420077,27.674872418086142,6.749260551583601,1.5606701727039243,1.3924595880525097,0.34593590522607676,40,4,41,23,0.2875,11,40,5,0.1375,0.5,0.0625
0,479,214.42157964708042,81.30429176284785,55.385985482431764,23.459463796036324,5.36053949117701,2.0326072940711963,1.3846496370607941,0.5864865949009082,40,40,35,21,0.525,30,34,27,0.75,0.85,0.675
0,48,178.32188865845282,71.124300451252,48.21650645170597,19.424734398295247,5.944062955281761,2.3708100150417333,1.6072168817235322,0.6474911466098415,30,30,9,19,0.6333333333333333,29,24,19,0.9666666666666667,0.8,0.6333333333333333
0,480,505.3515648117285,121.47844418812187,106.95923975752062,25.764901052559107,6.316894560146606,1.5184805523515235,1.3369904969690078,0.32206126315698885,40,4,40,21,0.2625,14,40,5,0.175,0.5,0.0625
0,481,460.70644362802284,115.61971218798998,100.97146421949928,23.717334880698544,5.7588305453502855,1.4452464023498748,1.262143302743741,0.29646668600873183,40,4,40,10,0.125,15,40,6,0.1875,0.5,0.075
0,482,687.0756012176387,114.15823436943492,102.01599782774724,101.04386294246822,8.588445015220483,1.4269779296179366,1.2751999728468406,1.2630482867808528,70,71,35,33,0.4125,50,49,58,0.625,0.6125,0.725
0,483,466.9663755798123,156.81253594672447,108.1194765998466,23.8781458307007,5.837079694747653,1.9601566993340558,1.3514934574980826,0.29847682288375876,79,80,72,7,0.0875,45,49,12,0.5625,0.6125,0.15
0,484,62.72390695394804,45.89906831296902,19.32366760505393,7.363012245089314,3.136195347697402,2.2949534156484512,0.9661833802526966,0.36815061225446566,20,20,2,15,0.75,19,6,3,0.95,0.3,0.15
0,485,710.2424183536405,122.29021082818628,112.17377788320734,98.0001155844317,8.878030229420506,1.5286276353523285,1.4021722235400917,1.2250014448053963,76,79,78,48,0.6,53,68,50,0.6625,0.85,0.625
0,486,553.501527205094,173.9164511906058,119.93857305848196,27.28551757220817,6.918769090063675,2.1739556398825726,1.4992321632310246,0.34106896965260214,80,80,73,9,0.1125,50,51,12,0.625,0.6375,0.15
0,487,705.5594732367445,121.73075987533596,111.70598918748485,97.7137873643269,8.819493415459306,1.5216344984416996,1.3963248648435607,1.2214223420540864,78,77,77,50,0.625,55,62,51,0.6875,0.775,0.6375
0,488,458.9294538176531,115.30487710756627,100.72653686384635,23.658085209241843,5.7366181727206635,1.4413109638445785,1.2590817107980794,0.295726065115523,40,4,40,16,0.2,16,40,6,0.2,0.5,0.075
0,489,607.7198780729921,105.19015328552022,91.58501070216863,94.77478830650945,7.596498475912401,1.3148769160690028,1.1448126337771078,1.1846848538313681,79,72,64,42,0.525,52,53,58,0.65,0.6625,0.725
0,49,427.19411769816645,148.68732729273228,102.50007867893379,22.22599942674008,5.339926471227081,1.8585915911591535,1.2812509834866723,0.277824992834251,78,80,72,8,0.1,45,50,12,0.5625,0.625,0.15
0,490,170.21945241798952,69.02659827316394,46.79504218368487,18.791262168066588,5.673981747266317,2.3008866091054645,1.5598347394561622,0.6263754056022196,30,30,10,18,0.6,29,24,14,0.9666666666666667,0.8,0.4666666666666667
0,491,164.93956690399108,139.84068234558936,27.19674993593511,16.654511258618165,4.123489172599777,3.496017058639734,0.6799187483983777,0.41636278146545413,40,40,40,9,0.225,39,18,28,0.975,0.45,0.7
0,492,560.7762914885125,99.70169470735487,89.5201373212906,87.67167590242289,7.0097036436064055,1.246271183841936,1.1190017165161326,1.0958959487802862,77,78,64,52,0.65,38,1,63,0.475,0.0125,0.7875
0,493,478.0596746100716,117.58477369287449,103.31277643847696,24.617477353234918,5.9757459326258955,1.4698096711609312,1.291409705480962,0.3077184669154365,40,4,40,10,0.125,7,40,6,0.0875,0.5,0.075
0,494,541.0286718957475,171.40266735144496,118.2050638856654,26.837614360973305,6.762858398696844,2.142533341893062,1.4775632985708174,0.3354701795121663,78,80,74,10,0.125,49,53,12,0.6125,0.6625,0.15
0,495,238.9072580108964,85.79052888474176,55.72978039098673,22.943801212230266,5.97268145027241,2.144763222118544,1.3932445097746684,0.5735950303057566,40,40,32,18,0.45,30,34,19,0.75,0.85,0.475
0,496,582.7611827564108,179.24071782346735,123.6213313454228,28.481073502446915,7.284514784455135,2.240508972793342,1.545266641817785,0.35601341878058645,79,80,72,16,0.2,49,52,12,0.6125,0.65,0.15
0,497,518.0530292861179,122.81829962539368,108.61036934155548,26.435522282014198,6.4756628660764735,1.535228745317421,1.3576296167694435,0.33044402852517746,40,4,37,14,0.175,15,40,6,0.1875,0.5,0.075
0,498,570.2194462576497,100.81760750278123,89.64811001197197,89.80785700861695,7.127743078220621,1.2602200937847654,1.1206013751496495,1.1225982126077119,80,74,61,41,0.5125,53,58,57,0.6625,0.725,0.7125
0,499,575.2564863009621,101.4104386167804,90.28046691006293,90.21308590183214,7.190706078762027,1.2676304827097549,1.1285058363757865,1.1276635737729017,77,74,63,47,0.5875,49,66,57,0.6125,0.825,0.7125
0,5,478.4087724866651,118.1885504703277,103.37839387436523,24.465429071058512,5.980109656083314,1.4773568808790962,1.2922299234295653,0.3058178633882314,40,4,40,21,0.2625,11,40,5,0.1375,0.5,0.0625
0,50,658.1204442383655,110.9281070895547,95.77605152821796,100.03481953093595,8.22650555297957,1.3866013386194338,1.1972006441027245,1.2504352441366993,77,73,57,46,0.575,41,45,54,0.5125,0.5625,0.675
0,500,463.9591396611266,115.65380672715574,101.40341353123718,23.986122897556992,5.799489245764082,1.4456725840894467,1.2675426691404648,0.2998265362194624,40,4,42,10,0.125,14,40,5,0.175,0.5,0.0625
0,501,709.4424210155936,116.6223426097617,102.01074984800363,104.80797639526335,8.86803026269492,1.4577792826220213,1.2751343731000453,1.3100997049407919,71,68,32,51,0.6375,53,56,63,0.6625,0.7,0.7875
0,502,163.83523146611998,137.28527253725784,27.258402243076024,15.269603305078444,4.095880786653,3.432131813431446,0.6814600560769006,0.38174008262696113,40,40,38,19,0.475,39,19,34,0.975,0.475,0.85
0,503,590.0851130500067,107.71681161957792,99.1390329159688,87.52066920263066,7.376063913125084,1.346460145244724,1.23923791144961,1.0940083650328831,78,77,75,48,0.6,59,1,54,0.7375,0.0125,0.675
0,504,778.1416296978759,130.1706422612518,119.1621723467425,103.59304907118543,9.726770371223449,1.6271330282656475,1.4895271543342812,1.294913113389818,76,79,78,59,0.7375,60,65,61,0.75,0.8125,0.7625
0,505,244.40129008294997,88.88531135575283,60.53231985842524,25.49987734609474,6.110032252073749,2.2221327838938207,1.513307996460631,0.6374969336523685,40,40,35,31,0.775,30,34,26,0.75,0.85,0.65
0,506,670.6269107078203,117.57364650640964,107.99124130530922,94.74690307371111,8.382836383847755,1.4696705813301205,1.3498905163163653,1.1843362884213888,77,79,78,53,0.6625,58,1,55,0.725,0.0125,0.6875
0,507,149.7998693522768,140.92926820530016,27.059082926488852,16.924847760102164,3.74499673380692,3.523231705132504,0.6764770731622213,0.4231211940025541,40,39,40,10,0.25,39,23,28,0.975,0.575,0.7
0,508,296.37676861847046,101.01278909600029,68.79629470704756,29.03728297892036,7.409419215461762,2.5253197274000074,1.7199073676761891,0.725932074473009,40,40,35,9,0.225,30,35,26,0.75,0.875,0.65
0,509,154.01540098210623,132.83420601673427,26.227161348549252,15.888015854669248,3.8503850245526556,3.3208551504183568,0.6556790337137313,0.3972003963667312,39,40,38,9,0.225,39,18,29,0.975,0.45,0.725
0,51,458.9294538176531,115.30487710756627,100.72653686384635,23.658085209241843,5.7366181727206635,1.4413109638445785,1.2590817107980794,0.295726065115523,40,4,40,16,0.2,6,40,5,0.075,0.5,0.0625
0,510,714.949079783629,117.22502107403047,101.28810291618153,105.61900986518829,8.936863497295363,1.4653127634253809,1.2661012864522692,1.3202376233148536,67,70,28,43,0.5375,52,57,58,0.65,0.7125,0.725
0,511,476.7178194905516,158.99715225956112,109.63061778487894,24.20692717612401,5.958972743631895,1.987464403244514,1.3703827223109868,0.30258658970155017,80,80,73,12,0.15,45,51,12,0.5625,0.6375,0.15
0,512,59.03581722690734,44.193974400514186,18.645879735928578,7.003914698956897,2.951790861345367,2.209698720025709,0.9322939867964288,0.35019573494784484,20,20,2,14,0.7,19,6,3,0.95,0.3,0.15
0,513,598.7387511596685,108.78893125434638,100.13341036922681,88.41812265920836,7.484234389495856,1.3598616406793298,1.251667629615335,1.1052265332401046,79,79,76,44,0.55,58,60,53,0.725,0.75,0.6625
0,514,471.8981136104613,118.42118154943846,102.52848250315962,23.849474532369715,5.898726420130766,1.4802647693679807,1.2816060312894952,0.29811843165462143,40,4,41,11,0.1375,12,40,6,0.15,0.5,0.075
0,515,8.951918833159086,16.684244343102662,12.121692619790888,2.4918967183555614,0.8951918833159086,1.6684244343102663,1.212169261979089,0.24918967183555613,10,10,10,6,0.6,9,9,3,0.9,0.9,0.3
0,516,243.67494293524263,66.84327393985181,51.087874506489854,36.787191524784305,6.091873573381066,1.6710818484962953,1.2771968626622463,0.9196797881196076,40,40,39,32,0.8,35,36,32,0.875,0.9,0.8
0,517,478.2373850915048,117.88645303208385,103.34612602541333,24.541374347094425,5.97796731364381,1.4735806629010482,1.2918265753176665,0.3067671793386803,40,4,40,10,0.125,18,40,5,0.225,0.5,0.0625
0,518,439.2239798747731,151.14928886543416,104.20257370238073,22.736548784075666,5.490299748434664,1.889366110817927,1.302532171279759,0.28420685980094584,78,80,72,13,0.1625,45,51,12,0.5625,0.6375,0.15
0,519,765.1185054892157,128.675492414198,117.847049363837,102.54484318748052,9.563981318615197,1.608443655177475,1.4730881170479626,1.2818105398435065,79,75,79,42,0.525,61,67,59,0.7625,0.8375,0.7375
0,52,645.3673402520419,114.5125792434037,105.29637462706052,92.71358611204887,8.067091753150525,1.4314072405425464,1.3162046828382565,1.1589198264006109,77,79,78,50,0.625,53,56,52,0.6625,0.7,0.65
0,520,524.4759817834307,95.35145447600931,85.28352112696707,84.44089289577865,6.555949772292884,1.1918931809501163,1.0660440140870884,1.055511161197233,77,74,68,41,0.5125,39,1,62,0.4875,0.0125,0.775
0,521,616.5631948865129,111.00459839058385,102.0844559912465,89.91803761718931,7.707039936081411,1.387557479882298,1.2760556998905812,1.1239754702148663,79,80,78,53,0.6625,56,62,53,0.7,0.775,0.6625
0,522,715.2689480467261,117.25993887082653,102.75217108347046,105.30535192119052,8.940861850584076,1.4657492358853317,1.2844021385433808,1.3163168990148815,76,67,33,54,0.675,50,54,55,0.625,0.675,0.6875
0,523,553.2249008512294,98.80460826475023,88.39154086537833,87.43677590598163,6.915311260640368,1.2350576033093779,1.1048942608172292,1.0929596988247705,79,69,60,51,0.6375,49,67,59,0.6125,0.8375,0.7375
0,524,691.8402927682907,114.68539960662883,99.00457158039191,103.37293846493722,8.648003659603635,1.4335674950828605,1.237557144754899,1.2921617308117153,80,65,43,50,0.625,52,55,62,0.65,0.6875,0.775
0,525,632.345538585631,112.94049002615228,103.82380491706157,91.35327956096938,7.904319232320387,1.4117561253269035,1.2977975614632695,1.1419159945121173,78,80,77,52,0.65,61,56,57,0.7625,0.7,0.7125
0,526,378.99821879357955,123.16297817484497,53.268796524483065,38.38236850251573,6.316636979892992,2.052716302914083,0.8878132754080511,0.6397061417085955,60,59,55,40,0.6666666666666666,45,44,38,0.75,0.7333333333333333,0.6333333333333333
0,527,241.53678997181757,66.35737143948799,50.82526993790899,36.57882679778402,6.038419749295439,1.6589342859871998,1.2706317484477248,0.9144706699446005,39,40,38,30,0.75,35,36,31,0.875,0.9,0.775
0,528,143.10061331825148,61.84057105577535,41.856188902122554,16.57024158012622,4.770020443941716,2.061352368525845,1.3952062967374184,0.5523413860042072,30,30,9,18,0.6,29,24,15,0.9666666666666667,0.8,0.5
0,529,230.3058976279968,84.62601745035846,57.757049570999186,24.07091665545608,5.7576474406999205,2.1156504362589614,1.4439262392749797,0.6017729163864021,38,40,40,18,0.45,30,21,15,0.75,0.525,0.375
0,53,630.0970952632986,107.75680051441448,97.16054682662987,93.26626109241538,7.876213690791232,1.346960006430181,1.2145068353328734,1.1658282636551922,72,74,42,32,0.4,50,62,1,0.625,0.775,0.0125
0,530,507.02197778316554,164.92544034983132,113.7277265830534,25.45308869126909,6.337774722289569,2.0615680043728917,1.4215965822881675,0.3181636086408636,80,80,75,9,0.1125,44,53,12,0.55,0.6625,0.15
0,531,588.8618250914559,103.001953573289,88.97159568585583,93.04787487921708,7.360772813643199,1.2875244196661124,1.1121449460731978,1.1630984359902135,78,73,66,49,0.6125,50,56,56,0.625,0.7,0.7
0,532,678.623941999193,118.52874878346273,108.8561650362104,95.47031494780401,8.482799274989912,1.4816093597932842,1.36070206295263,1.1933789368475503,76,77,78,46,0.575,55,1,57,0.6875,0.0125,0.7125
0,533,437.1970189575526,113.5869171681448,97.74370845983913,22.31155748924064,5.464962736969407,1.41983646460181,1.2217963557479892,0.27889446861550804,40,4,41,6,0.075,17,40,6,0.2125,0.5,0.075
0,534,65.55504801027207,47.17734556886967,19.80614293208618,7.653083387790188,3.2777524005136036,2.3588672784434834,0.990307146604309,0.3826541693895094,20,20,2,16,0.8,19,5,3,0.95,0.25,0.15
0,535,450.65316403594574,114.91807618142064,99.60590522691676,23.067435563741036,5.6331645504493215,1.4364759522677581,1.2450738153364596,0.28834294454676296,40,4,40,39,0.4875,7,40,5,0.0875,0.5,0.0625
0,536,674.8397817600635,112.79893229179486,97.37784959589054,101.6954264555436,8.435497272000793,1.4099866536474357,1.2172231199486316,1.271192830694295,80,69,49,43,0.5375,51,41,51,0.6375,0.5125,0.6375
0,537,733.8566085406268,125.05502529438196,114.64213269091272,99.98685882918026,9.173207606757835,1.5631878161797745,1.4330266586364089,1.2498357353647533,75,80,77,56,0.7,60,66,58,0.75,0.825,0.725
0,538,703.9641130969014,116.02120116426559,102.92861704557593,103.43749718844123,8.799551413711267,1.4502650145533198,1.2866077130696991,1.2929687148555153,74,68,40,45,0.5625,53,56,57,0.6625,0.7,0.7125
0,539,220.30240696791634,62.580636852243885,47.71651448119415,34.32954610453906,5.507560174197908,1.564515921306097,1.192912862029854,0.8582386526134765,40,40,38,26,0.65,35,37,32,0.875,0.925,0.8
0,54,441.68100426257297,151.763867974274,104.62910370070743,22.805741218145318,5.521012553282162,1.8970483496784252,1.3078637962588429,0.2850717652268165,79,80,72,10,0.125,46,51,12,0.575,0.6375,0.15
0,540,554.2082143123065,98.9204305644088,85.46874390932412,89.32788749157906,6.927602678903831,1.23650538205511,1.0683592988665516,1.1165985936447382,75,72,68,36,0.45,53,52,59,0.6625,0.65,0.7375
0,541,146.55553530305033,133.9107372858761,26.008918676795766,16.251579481429822,3.6638883825762583,3.3477684321469026,0.6502229669198941,0.4062894870357455,40,40,33,13,0.325,39,25,31,0.975,0.625,0.775
0,542,470.4321213057349,115.71775501585365,102.25321769056414,24.5285434188514,5.880401516321686,1.4464719376981707,1.2781652211320518,0.3066067927356425,40,4,41,11,0.1375,14,40,5,0.175,0.5,0.0625
0,543,570.389083039848,105.23349444922582,96.93346156746128,85.79771430666945,7.1298635379981,1.3154186806153227,1.211668269593266,1.072471428833368,77,74,75,47,0.5875,57,60,51,0.7125,0.75,0.6375
0,544,225.82319225659867,79.18787359997688,52.01510993907589,23.256648228675946,5.6455798064149665,1.9796968399994221,1.3003777484768972,0.5814162057168987,40,40,31,6,0.15,30,34,17,0.75,0.85,0.425
0,545,238.75515322873704,85.38319865694244,55.3898411263775,24.355098742132146,5.968878830718426,2.134579966423561,1.3847460281594375,0.6088774685533036,40,38,40,22,0.55,30,33,18,0.75,0.825,0.45
0,546,556.6338990912428,99.21021893653037,89.72772114519823,85.77236798897204,6.9579237386405355,1.2401277367066297,1.121596514314978,1.0721545998621504,77,80,51,36,0.45,55,64,44,0.6875,0.8,0.55
0,547,151.51203942513126,64.06742904283637,43.43439102271061,17.28081436883714,5.050401314171042,2.1355809680945455,1.4478130340903534,0.5760271456279047,30,30,9,17,0.5666666666666667,29,24,18,0.9666666666666667,0.8,0.6
0,548,166.00378913423495,142.2652922912151,25.674324031683167,15.961853212235031,4.150094728355874,3.5566323072803776,0.6418581007920792,0.3990463303058758,39,40,36,18,0.45,39,28,32,0.975,0.7,0.8
0,549,555.8243228774288,99.11390852714075,88.92593294416848,87.30438688781946,6.94780403596786,1.2389238565892593,1.111574161802106,1.0913048360977433,80,76,63,36,0.45,51,1,52,0.6375,0.0125,0.65
0,55,145.6394724566611,129.27523942146965,25.2317925066078,15.577621383636227,3.6409868114165276,3.2318809855367414,0.630794812665195,0.38944053459090566,40,40,38,20,0.5,39,17,30,0.975,0.425,0.75
0,550,144.24826335486162,62.07655119453476,42.08524536764677,16.683923422547252,4.808275445162054,2.0692183731511586,1.4028415122548923,0.5561307807515751,30,30,9,22,0.7333333333333333,29,25,18,0.9666666666666667,0.8333333333333334,0.6
0,551,147.90093914600095,129.42274846074852,25.45199898406225,15.467286478753287,3.697523478650024,3.235568711518713,0.6362999746015563,0.3866821619688322,40,40,39,5,0.125,39,17,26,0.975,0.425,0.65
0,552,689.45519178964,114.42169989571464,100.2394897208659,102.79048805047321,8.6181898973705,1.430271248696433,1.2529936215108237,1.284881100630915,70,69,32,50,0.625,51,57,57,0.6375,0.7125,0.7125
0,553,160.5628262877985,66.48624246578217,45.073569695377756,18.02118412623593,5.352094209593283,2.216208082192739,1.5024523231792586,0.6007061375411976,30,30,9,19,0.6333333333333333,29,24,17,0.9666666666666667,0.8,0.5666666666666667
0,554,244.85797307589735,86.84576990782482,56.73417875100904,23.40757991951468,6.121449326897434,2.1711442476956204,1.418354468775226,0.585189497987867,40,40,30,22,0.55,30,34,18,0.75,0.85,0.45
0,555,8.618990286143738,16.325528675800633,11.86140663526584,2.412601464312696,0.8618990286143738,1.6325528675800633,1.186140663526584,0.24126014643126958,10,10,10,8,0.8,9,9,3,0.9,0.9,0.3
0,556,599.3146085385821,108.86298040031568,100.18974470693233,88.4367282439776,7.4914326067322765,1.360787255003946,1.2523718088366542,1.10545910304972,79,78,76,38,0.475,57,1,1,0.7125,0.0125,0.0125
0,557,473.83657420504136,158.52930770886658,109.30768415286194,24.054623141100894,5.922957177563017,1.9816163463608323,1.3663460519107742,0.3006827892637612,80,80,74,12,0.15,46,53,12,0.575,0.6625,0.15
0,558,569.8318662665141,105.16074639365763,96.8765268274688,85.77759308698583,7.122898328331426,1.3145093299207204,1.21095658534336,1.072219913587323,78,77,73,55,0.6875,61,1,55,0.7625,0.0125,0.6875
0,559,737.3405350761891,125.46260696998995,114.9959077767648,100.24619083588878,9.216756688452364,1.5682825871248744,1.43744884720956,1.2530773854486097,76,80,77,50,0.625,57,56,48,0.7125,0.7,0.6
0,56,196.0972924308901,157.63370357078054,32.15274212259757,19.059781986649362,4.9024323107722525,3.9408425892695136,0.8038185530649393,0.47649454966623406,40,40,40,8,0.2,39,27,29,0.975,0.675,0.725
0,560,162.61175234706224,67.03617614363367,45.446207012365704,18.182186213839717,5.420391744902075,2.234539204787789,1.514873567078857,0.6060728737946572,30,30,9,16,0.5333333333333333,29,24,17,0.9666666666666667,0.8,0.5666666666666667
0,561,562.8710455361304,175.66623896348628,121.14767838480668,27.659481266975,7.03588806920163,2.1958279870435784,1.5143459798100836,0.3457435158371875,80,80,75,15,0.1875,51,51,12,0.6375,0.6375,0.15
0,562,575.8087517010147,101.47547971228082,91.26286205078938,88.65754697790146,7.197609396262683,1.2684434964035103,1.1407857756348672,1.1082193372237683,76,75,55,51,0.6375,52,1,1,0.65,0.0125,0.0125
0,563,268.3623356929947,70.9872917614581,54.62100903070907,39.32827595855527,6.7090583923248674,1.7746822940364524,1.3655252257677266,0.9832068989638817,40,39,40,27,0.675,35,35,32,0.875,0.875,0.8
0,564,522.234002336183,95.0796085137421,85.20422202079183,83.96046270892109,6.527925029202288,1.1884951064217764,1.065052775259898,1.0495057838615136,77,73,66,53,0.6625,51,1,47,0.6375,0.0125,0.5875
0,565,282.8594096702884,97.7660468567548,66.60394921203911,28.232393427223606,7.071485241757211,2.44415117141887,1.6650987303009779,0.7058098356805902,40,40,36,29,0.725,30,35,26,0.75,0.875,0.65
0,566,526.724370217788,95.62368487417433,85.33729165965696,84.9184597062193,6.58405462772235,1.1952960609271792,1.066716145745712,1.0614807463277411,76,70,66,28,0.35,50,51,56,0.625,0.6375,0.7
0,567,8.951918833159086,16.684244343102662,12.121692619790888,2.4918967183555614,0.8951918833159086,1.6684244343102663,1.212169261979089,0.24918967183555613,10,10,10,8,0.8,9,9,3,0.9,0.9,0.3
0,568,166.74690201996228,146.51345907662434,28.24246885435967,17.718713868811555,4.168672550499057,3.6628364769156088,0.7060617213589918,0.4429678467202889,40,40,33,9,0.225,39,22,29,0.975,0.55,0.725
0,569,646.0416030976731,109.56690099166634,98.58104161202058,95.32765153414343,8.075520038720914,1.3695862623958293,1.2322630201502573,1.1915956441767928,67,72,38,50,0.625,50,68,59,0.625,0.85,0.7375
0,57,572.8718812156933,101.1300571484256,90.29695145762443,89.70393749013542,7.160898515196166,1.2641257143553202,1.1287118932203053,1.1212992186266928,77,71,59,57,0.7125,42,63,56,0.525,0.7875,0.7
0,570,488.6920477335887,161.23508896836515,111.17745943739372,24.73878028767634,6.108650596669859,2.0154386121045644,1.3897182429674215,0.30923475359595426,78,80,73,9,0.1125,48,52,12,0.6,0.65,0.15
0,571,509.07590027672313,165.3390779840513,114.01345492142133,25.53172715933325,6.363448753459039,2.0667384748006414,1.4251681865177666,0.31914658949166563,78,80,73,9,0.1125,49,52,12,0.6125,0.65,0.15
0,572,196.7811836703302,75.75532728164919,51.35470296332263,20.851745038256695,6.5593727890110065,2.525177576054973,1.7118234321107544,0.6950581679418898,30,30,10,22,0.7333333333333333,29,24,19,0.9666666666666667,0.8,0.6333333333333333
0,573,162.61175234706224,67.03617614363367,45.446207012365704,18.182186213839717,5.420391744902075,2.234539204787789,1.514873567078857,0.6060728737946572,30,30,9,20,0.6666666666666666,29,24,14,0.9666666666666667,0.8,0.4666666666666667
0,574,467.86086630062084,116.88337959731481,101.95431807560021,23.955092710113362,5.848260828757761,1.461042244966435,1.2744289759450027,0.299438658876417,40,4,40,13,0.1625,11,40,5,0.1375,0.5,0.0625
0,575,55.481879617377786,42.51138080327787,17.980385078988096,6.652525017315082,2.7740939808688894,2.1255690401638936,0.8990192539494049,0.3326262508657541,20,20,2,11,0.55,19,7,3,0.95,0.35,0.15
0,576,212.18796324894538,76.23326370989959,52.7357022533838,21.189905747531434,5.304699081223634,1.9058315927474898,1.318392556334595,0.5297476436882859,40,40,38,19,0.475,30,34,20,0.75,0.85,0.5
0,577,291.2253967442565,99.85205376035285,68.0046645438712,28.691933770053684,7.280634918606412,2.4963013440088213,1.70011661359678,0.7172983442513421,40,40,37,33,0.825,30,35,27,0.75,0.875,0.675
0,578,299.4047383321239,76.15863410020191,58.85922074544016,42.399585962442586,7.485118458303097,1.9039658525050478,1.471480518636004,1.0599896490610647,40,40,39,33,0.825,35,37,32,0.875,0.925,0.8
