,Al CN Avg,Al CN Max,Al CN Min,Al-Al NN1 BL Avg,Al-Al NN1 BL Max,Al-Al NN1 BL Min,Al-Ga NN1 BL Avg,Al-Ga NN1 BL Max,Al-Ga NN1 BL Min,Al-In NN1 BL Avg,Al-In NN1 BL Max,Al-In NN1 BL Min,Al-O NN1 BL Avg,Al-O NN1 BL Max,Al-O NN1 BL Min,Ga CN Avg,Ga CN Max,Ga CN Min,Ga-Al NN1 BL Avg,Ga-Al NN1 BL Max,Ga-Al NN1 BL Min,Ga-Ga NN1 BL Avg,Ga-Ga NN1 BL Max,Ga-Ga NN1 BL Min,Ga-In NN1 BL Avg,Ga-In NN1 BL Max,Ga-In NN1 BL Min,Ga-O NN1 BL Avg,Ga-O NN1 BL Max,Ga-O NN1 BL Min,In CN Avg,In CN Max,In CN Min,In-Al NN1 BL Avg,In-Al NN1 BL Max,In-Al NN1 BL Min,In-Ga NN1 BL Avg,In-Ga NN1 BL Max,In-Ga NN1 BL Min,In-In NN1 BL Avg,In-In NN1 BL Max,In-In NN1 BL Min,In-O NN1 BL Avg,In-O NN1 BL Max,In-O NN1 BL Min,O CN Avg,O CN Max,O CN Min,O-Al NN1 BL Avg,O-Al NN1 BL Max,O-Al NN1 BL Min,O-Ga NN1 BL Avg,O-Ga NN1 BL Max,O-Ga NN1 BL Min,O-In NN1 BL Avg,O-In NN1 BL Max,O-In NN1 BL Min,O-O NN1 BL Avg,O-O NN1 BL Max,O-O NN1 BL Min,id,xx,xy,xz,yx,yy,yz,zx,zy,zz
0,5.0,6.0,4.0,3.320837788879695,3.470761868424145,3.2151353587645235,3.3446050680746056,3.5615744712898882,3.1936734066857353,3.3756452678211253,4.518423988808607,3.1011617800400653,1.9600812418277516,2.0350102087882687,1.885152274867235,4.666666666666667,6.0,4.0,3.4648928382458455,4.588578140121658,3.101161780040066,3.44932708879367,4.402020462492884,3.258515102881371,3.377075636932364,4.402020462492884,3.101161780040066,1.93510491950758,2.0350102087882687,1.8851522748672351,5.5,6.0,4.0,3.3406072353912406,3.4697779919703944,3.2065497578253614,3.5533230072519904,4.588577734174176,3.27365955502864,3.8325106547002656,6.309952110565221,3.1506879854497214,1.99754572530801,2.0350102087882687,1.8851522748672354,3.3333333333333335,4.0,3.0,2.408812192802733,4.459349258826588,1.8623645123990737,2.354871069097095,4.459354892765695,1.8623645123990742,2.807798484919339,4.760625065743754,1.8871254580914425,2.9380072108589226,2.9675084634900637,2.8803002350233644,481,24.46588044,1.305e-05,-0.02269986,-1.776e-05,6.20232356,2.605e-05,-1.51008535,-4.04e-06,5.86521067
0,6.0,6.0,6.0,3.559840502368536,3.5598419609968985,3.5598390437401735,,,,3.565351310917087,3.5763051931924004,3.5598738024226995,2.1547482805978624,2.173172205621818,2.1455327233566224,,,,,,,,,,,,,,,,6.0,6.0,6.0,4.236825575857553,6.2551865726956475,3.3189394388281377,,,,3.570660529358595,3.6923810977778984,3.451974218334949,2.168920895787181,2.173175476359678,2.1455327233566215,4.0,4.0,4.0,3.1801314970015526,4.510706586189882,2.131506457592058,,,,2.1697181370365777,2.201017015961389,2.1460318493922728,3.013935467672667,3.0139396851715525,3.0139296556308794,482,10.04552142,-0.00015735,0.00250107,0.00027625,10.04536421,0.00645617,-0.00264964,-0.00655661,10.04568289
0,5.521739130434782,6.0,5.0,3.3855883926215555,3.501521606894319,3.302795016858152,7.115006420922851,12.352933489207643,3.170570522686022,3.387597200663697,3.502113226171255,3.170570522686023,1.994998675464073,2.09942459072466,1.8810795124433657,5.0,5.0,5.0,3.454249757548552,3.454249757548552,3.454249757548552,,,,3.170516230384596,3.170516230384596,3.170516230384596,1.8810795124433664,1.8810795124433664,1.8810795124433664,5.5,6.0,5.0,3.3961009237002755,3.446464144327797,3.3360319547399304,6.371820115073786,9.140763540210937,3.1704158936626996,3.398171842879014,3.5018933400080794,3.1704158936627005,1.990252043671544,2.099424590724659,1.8810795124433657,3.6666666666666665,4.0,3.0,2.0118252335721185,2.9849534874074313,1.8302783207389797,6.708678119601672,12.487142174185932,1.8302783207389788,2.548411345361331,4.353919319782396,1.8302783207389794,2.8595255709778638,2.8676595856439118,2.8432575766672517,483,6.33415031,0.29218656,0.06636661,-3.42026502,5.33927023,0.01132957,-0.24566016,-0.21429954,23.87740261
0,3.0,3.0,3.0,,,,3.562267667015421,3.562267667015421,3.562267667015421,3.383746497004183,3.383746497004183,3.383746497004183,1.9112581850257409,1.9112581850257409,1.9112581850257409,3.4,4.0,3.0,4.662195477974739,6.377293702591207,3.381083660518032,3.4200500280542676,3.562267667015422,3.317323907780095,3.9334796808353056,4.760742293068144,3.3810836605180294,1.96278335637098,2.040071113388838,1.9112581850257413,4.0,4.0,4.0,3.383746497004183,3.4479379989077548,3.319554995100612,3.3824150787611065,3.414510829712892,3.350319327809321,3.1844787293319197,3.1844787293319197,3.1844787293319197,2.040071113388838,2.040071113388838,2.0400711133888376,2.3333333333333335,3.0,2.0,3.7812923095810316,6.061098269249789,1.8834791534727673,2.191085519900596,3.447104419765796,1.8834791534727662,3.1179926983395467,4.62654164962576,1.957798527930567,2.935876807031826,2.977797807922977,2.871041617104682,484,12.36283498,1.182e-05,-0.03115494,-8.09e-06,3.13671265,-2.14e-06,-1.50446566,-5.43e-06,5.91932413
0,4.571428571428571,6.0,4.0,3.438928409392176,3.5903339642004273,3.287190725172372,3.822561915382196,5.014485899195986,3.2177865729904362,3.4872628947270137,3.6601362172179748,3.3863345397699667,2.0686404366883697,2.1340300573728226,1.9789494487874646,5.333333333333333,6.0,4.0,3.477154790352332,3.5323729843447067,3.411074434876833,3.5914547837740174,3.610877890924644,3.572031676623392,3.440867359875036,3.480463413476728,3.378540444632987,2.0963224408629046,2.1759883537174605,1.978949448787464,5.090909090909091,6.0,4.0,3.6069868099328644,4.8553463166138195,3.316955307872959,4.293654952469404,6.520393088561245,3.1873430691403133,3.487229939920559,3.606936994928944,3.3820116191431984,2.091328175829882,2.1759883537174605,1.9789479886202934,3.6666666666666665,5.0,3.0,2.8502173784065055,5.292045470120952,1.9362099148724865,3.784226241915013,6.298296528320579,1.949621970193525,2.1110494254803442,2.371173275256283,1.9496253339862366,3.0999523408632963,3.154344130160654,3.042953523341943,485,10.90458388,-0.01816091,-0.05903967,0.01521455,9.2900331,-0.03831518,0.05405584,0.04060177,9.91558597
0,,,,,,,,,,,,,,,,5.133333333333334,6.0,5.0,,,,3.467744801632606,3.6244023893595227,3.388258973352529,3.6136233603191807,3.663792000133866,3.38852713853003,2.018420545101373,2.2282870053294013,1.9861333973739836,5.823529411764706,6.0,5.0,,,,3.609991740526508,3.663823329912956,3.3884330966084364,3.502802659995731,3.663792000133866,3.3883750555231344,2.1855540163307596,2.2282870066905693,1.9861333973739839,3.6666666666666665,4.0,3.0,,,,2.2665491305927294,4.340901462443132,1.956142526952506,2.3451457638206095,3.0977953103158007,1.9561344042848936,2.8448495329536647,2.857341444638338,2.81986572081993,486,6.7757896,-0.09930376,0.00308898,-3.30045958,5.91791774,0.03624352,-0.01180362,-0.15800968,24.78185594
0,5.0,6.0,4.0,5.78156666241966,5.78156666241966,5.781566662419659,3.442280538166002,3.500713843830925,3.3838472325010795,3.4448373684020517,3.4678550502069396,3.4218196865971633,2.091555073720297,2.129257107041647,2.0538530403989474,5.090909090909091,6.0,4.0,4.24050443006148,6.2182853295293,3.209624947092118,3.5224517219148965,3.6999714896240143,3.304951851672447,3.47151067793735,3.5442790267837867,3.414985238366213,2.1068469901616673,2.171211614585656,1.974549025997184,4.947368421052632,6.0,4.0,4.267733773819353,5.911099474190148,3.280009496997276,3.481635652075021,3.7258715020589115,3.306983124309255,3.462796127512848,3.617359805579305,3.38284287899684,2.066978624254561,2.171211614585656,1.974548849936599,3.6666666666666665,5.0,3.0,3.964722205172508,6.605753500976518,1.931028110725784,2.4012945716171963,4.011952172313818,1.9309902905888991,2.216791818486325,3.7863478724704414,1.9309887277215598,3.093100621672766,3.1473953300750424,3.0361919126948824,487,10.87358736,-0.03021075,-0.06277623,0.02553179,9.27362674,-0.03764933,0.05751256,0.04013558,9.89567895
0,4.461538461538462,6.0,4.0,3.357417506818767,4.126140259899604,3.0967179200489614,3.589604225921299,4.3959954702463895,3.2142415187745472,3.3035308611484604,3.4118626109033863,3.1215907690161577,1.9172805481985409,2.0323565105769554,1.882757759485016,4.909090909090909,6.0,4.0,3.443466760166129,4.126140259899603,3.218058241447218,3.3037516595050884,3.4923943725870643,3.0967179200489627,3.256282454587547,3.3877027054464395,3.1215907690161586,1.950757191799534,2.0323565105769554,1.8827577594850164,6.0,6.0,6.0,3.319081810771466,3.4118567560060646,3.2161485755169528,3.275417646530582,3.3877027054464395,3.214238909586686,3.1340311072815483,3.1464688363590776,3.0967179200489623,2.032356510576955,2.032356510576956,2.0323565105769545,3.3333333333333335,4.0,3.0,2.2922212045255255,4.083825436971613,1.8597253980692474,2.5618426358726976,4.932666256729729,1.8597253980692472,2.375641892125301,4.605194600083195,1.9340017541868606,2.9342021099299456,2.9636874894811216,2.8765467870747417,488,24.43340675,1.173e-05,-0.01774861,-1.796e-05,6.19343584,2.984e-05,-1.51078781,-3.87e-06,5.85844648
0,6.0,6.0,6.0,3.2846109800863403,3.4328408356993947,3.185786289933117,3.4229906806662997,3.516347530285976,3.37097052713503,3.445360513445327,3.494236532336655,3.3014842054152123,2.0754483986110563,2.086067651647206,2.059513861104311,6.0,6.0,6.0,3.7215226072690313,5.898608346468616,3.1857862899331164,3.4191838841245454,3.5406412164866294,3.278415003740263,3.4286485242323312,3.658322219443622,3.202684869666909,2.0777752786074166,2.086070061556456,2.0595385636809103,6.0,6.0,6.0,3.474940406284695,3.663301661114782,3.194391678401933,3.426228252806459,3.5047832433737796,3.288090251176834,3.412931364308889,3.548111048580795,3.291368320670352,2.083646065477213,2.086070061556456,2.059513861104311,4.0,4.0,4.0,3.1390544855252656,5.397398633224073,2.0325625293556167,2.159186197183584,4.171652769257683,2.0327382609323803,2.4125761323171866,4.350415013280514,2.0325743481599945,2.893123158884529,2.8931347346137155,2.8931107939671765,489,9.64294537,0.01453328,-0.01733187,-0.01381598,9.64284744,0.01453709,0.01681803,-0.0150845,9.64269515
0,5.407407407407407,6.0,5.0,3.2975338351773917,3.371742904237147,3.2413845472712097,3.318476784123076,4.590980155844216,3.0590638869138838,,,,1.9127502393685358,2.034699826338476,1.8289099053477826,6.0,6.0,6.0,3.3144206421040914,3.3326377837968115,3.3022758674290187,5.018150904167994,6.365766162444477,3.0593809022446843,,,,2.0346998188493215,2.034699826338476,2.0346998076155907,,,,,,,,,,,,,,,,3.6666666666666665,4.0,3.0,1.9199776102686483,2.0067527314406624,1.7662422110814904,2.7564799582656168,4.238210588323083,2.0342445127640025,,,,2.776508164542592,2.7845664443714413,2.7603916284019325,49,6.10883896,0.33709656,0.08774104,-3.34714125,5.12170157,-0.01004811,-0.32711165,-0.1740468,23.46152142
0,6.0,6.0,6.0,3.485708684095085,3.941689547099152,3.0314913772849548,3.8519188596439564,5.507865044044987,2.8368587684616076,3.0655800953745618,3.785832804295392,2.8368587684616084,2.067705142447361,2.0677051492674505,2.067705118307256,6.0,6.0,6.0,2.9341750728732814,3.031491377284955,2.8368587684616076,3.482181538685132,3.4821815386851322,3.4821815386851314,2.9341750627809167,3.0314913571002244,2.836858768461609,2.0677051322179008,2.0677051492674505,2.067705115168351,6.0,6.0,6.0,2.940317565230157,3.2568364579850435,2.8368587684616084,4.854486734863586,6.4481092061565874,2.836858768461609,3.6029733644610786,4.105608557152178,3.0314913772849548,2.067705134371441,2.0677051461272,2.067705115168351,4.0,4.0,4.0,2.0775388731466764,2.126779397203649,2.008638059173657,3.476094927178778,6.308473632240914,2.0086380642102544,2.0742609525213234,2.1268697844113373,2.0085750830183,2.855173073255319,2.855184494760708,2.855163662653656,490,5.17239089,0.04067888,0.00660983,-2.62131447,4.45869193,-0.01181449,-0.01941792,0.02702664,13.88489477
0,5.142857142857143,6.0,4.0,3.3792353696006714,3.538587379428192,3.0111449275232323,3.343582115915463,3.5966431598725923,3.0110801317481735,3.5473093914766225,5.34092923158383,2.9859462910475285,2.0022427405492498,2.0749212117598783,1.9056878067589018,5.0,6.0,4.0,3.4128000670144574,3.595134453333392,3.2012796425549026,3.4873414834635543,3.5004984586225425,3.4741845083045666,3.8687890526023985,5.481993714469377,2.9951339611739587,1.990304158028946,2.074921212201979,1.9056878067589014,6.0,6.0,6.0,3.21649960201635,3.303320873337738,3.148914983182113,3.399826665421949,3.5299602165191186,3.2419345720469073,2.9863506281863463,2.9951618128067348,2.9804672212284946,2.0743143529126877,2.0749212117598783,2.0734054483992232,3.5833333333333335,4.0,2.0,2.154904644788887,3.620172182641374,1.9083816485252714,2.459282882283175,3.6110404261114493,1.882213444634786,2.7455725447711807,4.774670485039549,2.068481614841577,2.9734677900569846,2.9930264020091775,2.966848010783871,491,10.28974823,0.03921871,-0.11928667,5.13366479,3.02936875,-0.04259481,-0.11078183,-0.08267403,14.67920801
0,6.0,6.0,6.0,3.3277681880965257,3.5519527667025446,3.1767050666776235,3.416767650851023,5.08658734853596,3.101679905886364,3.428193174276696,3.5663771015776065,3.1015798600466233,2.0212185749923965,2.030909716154729,2.0050608309853524,6.0,6.0,6.0,3.3152398074126994,3.40934589654427,3.1848911654480507,3.649885447735813,5.7755090425995235,3.226058722635245,3.364006334992225,3.5663538286258145,3.1126096821924882,2.02803323476553,2.0309083562014405,2.005080910346057,6.0,6.0,6.0,3.3798870177483127,3.484106405650054,3.2393533937727206,3.3230195203374486,3.5628093243217247,3.1016915332868416,3.1867473423156434,3.3267625353777666,3.109746533932892,2.027213605741472,2.030909716154729,2.005080910346057,4.0,4.0,4.0,2.13708753110552,3.98265121588509,1.978831348046368,2.468161890340158,4.180706461795004,1.978839140324171,2.771217414108609,4.086360427568029,1.9788291973098713,2.8166247358868737,2.8166365312005257,2.8166120280045437,492,9.38806523,0.02045521,-0.02368211,-0.01997908,9.38768957,0.01628535,0.02318439,-0.01670242,9.38776234
0,4.6,6.0,4.0,3.361784591233623,3.484829250754351,3.1450286150191444,3.4752847555275617,4.164444484042048,3.249537228549816,3.3507245698864425,3.5087027557149018,3.164077051884498,1.9559233960856357,2.0600114903240576,1.9113142128405975,4.6,6.0,4.0,3.4830077351746005,4.164444484042048,3.297820101864437,3.460303679329173,4.364116507480206,3.145028615019145,3.3468034057054856,3.441234452736456,3.1640770518844974,1.9559233960856364,2.0600114903240576,1.9113142128405978,5.666666666666667,6.0,4.0,3.370313110415859,3.559574525219485,3.2685881155411227,3.3680694638963318,3.484829250754351,3.145028615019145,3.23958259994686,3.4059394186357497,3.145028615019144,2.035228610743481,2.0600114903240576,1.9113142128405975,3.3333333333333335,4.0,3.0,2.480899625538363,4.045591243796789,1.8806481296928672,2.451605768090436,4.032107235215732,1.8806481296928665,2.230887249244249,3.6796272663584535,1.880650300843372,2.972841373125751,3.0038531195127915,2.9134717537798083,493,24.49782584,1.123e-05,-0.03751807,-1.473e-05,6.29005723,1.627e-05,-1.5738467,-5.48e-06,5.99439663
0,5.6,6.0,5.0,3.5553118769457717,3.6391506284180073,3.3608384490653314,3.700595264169678,4.952521282994687,3.360838449065332,3.5348381855855893,3.5695256430432396,3.472044208300107,2.1151390367541714,2.210965971287887,1.9713986650563122,5.333333333333333,6.0,5.0,3.5460349621260163,3.5692327650192683,3.4998036096234593,6.447166314141953,9.436456376436483,4.952521282994687,3.5460611882118003,3.58304624975759,3.527502925440944,2.0512544338001706,2.210965971287887,1.9713986650563122,5.473684210526316,6.0,5.0,3.534619420088235,3.6389622770930745,3.360644647564573,4.4311621447736345,6.866020320951058,3.360217457985612,3.5542844774774225,3.6387127251048383,3.499599894021083,2.084877904814176,2.210965971287887,1.9713986650563124,3.6666666666666665,4.0,3.0,2.5005982815827497,4.5569521067052525,1.9400225470832495,3.7824184773149088,6.8662192778430935,1.94002254708325,2.142107554882242,4.4440619478081125,1.94002254708325,2.8244082281005247,2.836833613518808,2.7995575012563663,494,6.72023613,0.09220562,0.02107216,-3.43889007,5.77378502,0.04107419,-0.07600614,-0.22846833,24.62623397
0,5.75,6.0,4.0,3.176724098676116,3.496814685123201,2.99796576970049,3.293353255429066,3.555191272174147,3.0117942559868487,3.248334502397375,3.6051332602472956,2.982135499056227,2.066239555006967,2.0884726887357346,1.9177567008302714,5.333333333333333,6.0,4.0,3.23250431944887,3.5093761564666375,3.002990533326283,4.06676774161208,5.24002488893757,3.4801391679493343,3.3701630145930968,3.5586062107938403,3.270370948821884,2.0310661735713555,2.0884726729328347,1.9177567008302712,5.2,6.0,4.0,3.2684384045537036,3.5582932860963417,3.003169880286469,3.331800176359194,3.5586062107938403,3.022202386611576,3.398444643217375,3.509982812803903,3.2311373631209417,2.019433274801922,2.087341957193215,1.9177566637604067,3.6666666666666665,4.0,3.0,2.075509789967835,2.108396809005431,1.9788649811755081,2.8484735061778674,5.092748552585949,1.9072387821700518,2.526618423166758,4.682584224368434,1.9158104720196334,2.990975336180736,3.0106838067068966,2.984337344600872,495,6.02392104,-0.02888013,0.2123619,-2.99224605,5.23047787,-0.02276689,-0.03461011,0.02587164,14.73694028
0,5.333333333333333,6.0,5.0,4.081409814347045,5.073135100700389,3.5438358938307624,,,,3.6407295388946217,3.6684829909472114,3.585547171170374,2.1024047676379296,2.2698793073812245,2.0186674977662817,,,,,,,,,,,,,,,,5.538461538461538,6.0,5.0,3.8192534790591424,5.073135100700389,3.4613869204267274,,,,3.624944214361122,3.7097074776492285,3.585547226905583,2.153935412506367,2.2698793634603547,2.0186674977662817,3.6666666666666665,4.0,3.0,3.2761328525590425,5.672160146503492,1.9982668684728877,,,,2.1718174581319736,3.12541142144413,1.9982668684728884,2.887263499472629,2.899792986138983,2.862204553077474,496,6.92246908,0.04369406,0.00130923,-3.49741203,5.97318145,0.05980302,-0.0008922,-0.26094423,25.00192966
0,,,,,,,,,,,,,,,,4.0,4.0,4.0,,,,3.7177921390490267,4.644893362983443,3.5632752683932893,3.480925525677448,3.501950991902768,3.477421281306559,1.9675565611217678,1.9675565611217682,1.967556561121767,5.777777777777778,6.0,4.0,,,,3.4857826970277133,3.56327526839329,3.456217176988954,3.305304900344622,3.4774212813065595,3.255451974644744,2.0996508378010947,2.116162622386011,1.967556561121767,3.3333333333333335,4.0,3.0,,,,2.1103008414983777,3.646868315077085,1.9267174956622135,2.0745210033872405,2.179344455045532,1.941005056213943,3.0521354868027806,3.0855337784686316,2.9898971119623985,497,24.77305978,1.777e-05,-0.09440416,-8.8e-06,6.48387177,-2.494e-05,-1.6645715,-8.86e-06,6.23552485
0,6.0,6.0,6.0,3.3323764091654655,3.571787890510336,3.1353609891234826,3.3778152236879273,3.5804597718093234,3.269908711599315,3.314700611324323,3.571961421723778,3.1188506948233004,2.03574512415454,2.042247393474623,2.0162500398330176,6.0,6.0,6.0,3.3721151140175487,3.4663229334214085,3.2802436541736832,3.3110684980218017,3.4735048407701945,3.1353925095276387,3.5197747926862744,5.199619500711966,3.130032506252873,2.0382474215976787,2.042247393474623,2.016275217258301,6.0,6.0,6.0,3.3267550593729944,3.4029895861179127,3.2483026757070106,3.3790074487994177,3.5719291490037786,3.3000866400530597,3.6636077885606264,5.271089301206171,3.2699653360602254,2.031106244864978,2.04224438029474,2.0162500398330176,4.0,4.0,4.0,2.2306106146949047,4.060013488797346,1.989889054287221,2.199717973987626,4.030844916988668,1.9898890542872212,2.6864720033841696,4.530085215288382,1.9898995364244263,2.8323469345654804,2.832359375723564,2.8323331674494505,498,9.44044151,0.01974358,-0.02330526,-0.01912517,9.44017007,0.01642973,0.02276724,-0.01693538,9.44011834
0,6.0,6.0,6.0,3.3387233453497847,3.4405693065358594,3.1281386265496276,3.35587629933759,3.48017462982797,3.1363922461272074,3.373514362771957,3.4687628941942297,3.1280434873446605,2.0395560675916884,2.0482427016118923,2.0221942804341966,6.0,6.0,6.0,3.3765279933527927,3.591912584083841,3.228471965169267,3.3818161949506496,3.5034673927195947,3.2925490887650546,3.541365383706884,5.683796204912595,3.128018241826778,2.043891867819092,2.0482427016118923,2.0221705998188924,6.0,6.0,6.0,3.381429931814959,3.440940427488007,3.3164294993062517,3.329942567954408,3.4405736643488893,3.13903662720476,3.373731647866126,3.5967501921202762,3.2499141509110716,2.041722608593278,2.048242701611892,2.022194280434197,4.0,4.0,4.0,2.2833855582172315,4.205059621659686,1.995715511953612,2.450647551138131,4.201450898153074,1.9957128030258608,2.6966152281261735,4.724556256384369,1.995715511953612,2.8406623535160134,2.8406742954389728,2.840649409405825,499,9.46815285,0.01875234,-0.02197679,-0.01817146,9.46787919,0.0158934,0.02146244,-0.01637074,9.46785679
0,4.666666666666667,6.0,4.0,3.678675726541206,4.383819778568344,3.280034452331509,3.372189454458169,3.5336935956211577,3.254840117427644,3.444132522747335,3.6144533233162193,3.3139759200533865,1.9603748810927513,2.0607643432553124,1.9101801500114703,4.875,6.0,4.0,3.5929798110185285,4.642419748068628,3.145314495009447,3.381714075837522,3.500980514753748,3.291348274905468,3.3552697256053508,3.533693595621157,3.18789772243888,1.976060734555651,2.0607643432553124,1.9101801500114706,5.4,6.0,4.0,3.424576810580745,3.514293796739953,3.1453144950094463,3.366761916375809,3.5336916147894812,3.2793734424544447,3.244875646137418,3.385486225696205,3.1453144950094463,2.01558908528216,2.0607643432553133,1.91018015001147,3.3333333333333335,4.0,3.0,2.8114881955998707,4.5110946124321565,1.8846882161669942,2.1234784319371673,3.6439503258187864,1.8846882161669953,2.470134369101655,4.490737285450102,1.884688216166996,2.974404971800412,3.0047394354732178,2.915610300163366,5,24.6442216,1.876e-05,-0.05486523,-1.526e-05,6.29062899,2.2e-06,-1.53845372,-5.63e-06,5.96362456
0,,,,,,,,,,,,,,,,6.0,6.0,6.0,,,,3.501135935618308,3.604183730847097,3.40712736274166,3.5258436972556595,3.5763414269591065,3.4752231884743296,2.1344213241045358,2.142212286902769,2.1149470866394453,6.0,6.0,6.0,,,,3.5310072103645744,3.6435431182163174,3.449746853438194,3.5143199992848984,3.6435548077930036,3.407137745768163,2.1361524696841556,2.1422122869027693,2.1149470866394458,4.0,4.0,4.0,,,,2.2147425020628413,4.281523648873085,2.087277972225024,2.134834569531989,2.1957839696120103,2.0873013137290997,2.970988026486823,2.970996919908671,2.970977910025229,50,9.90239511,0.00670508,-0.00756147,-0.00607259,9.90241195,0.01096331,0.00716301,-0.01142321,9.9023093
0,4.428571428571429,6.0,4.0,3.416707820540526,4.131476004370579,3.1097636200539336,3.455172463948005,4.850581685472956,3.1097636200539345,3.3265566653721166,3.4383132931996117,3.1541932958803263,1.922859026917957,2.039546865784058,1.891035070863566,5.0,6.0,4.0,3.367846073200016,3.4235519225871225,3.294400929915348,3.435952633573805,4.33592334683903,3.2566406674855943,3.256223393214074,3.4441520387299365,3.1097636200539345,1.9652909683238118,2.0395468657840574,1.891035070863566,5.8,6.0,4.0,3.3224581549825274,3.373085648402884,3.2909505007200472,3.3518649299422334,3.7225788545078213,3.1996922252663746,3.387990343458921,5.179328763213416,3.131975399653313,2.0246956862920085,2.039546865784058,1.8910350708635664,3.3333333333333335,4.0,3.0,2.063893755306607,3.585631954379137,1.863577755918979,2.6599911070886733,4.890086294654701,1.8635777559189786,2.3577406064267152,4.603591665382184,1.8635777559189792,2.9439842161069265,2.9741925294619365,2.885601635470203,500,24.38443207,8.17e-06,-0.0152552,-1.684e-05,6.21952724,3.253e-05,-1.54407341,-4.24e-06,5.9095111
0,6.0,6.0,6.0,7.179484936433696,7.179484936433696,7.179484936433696,3.4763160528666504,3.598092592861747,3.3545395128715536,3.6091566490728795,3.6202288172858696,3.5980844808598897,2.168568254993799,2.168571307285605,2.1685652027019926,6.0,6.0,6.0,3.476326906475215,3.598070885644618,3.354582927305812,3.857103881292653,3.857103881292653,3.857103881292653,3.596939318201332,3.609814225153143,3.5840644112495204,2.196501307218714,2.1965025239192832,2.1965000905181453,6.0,6.0,6.0,4.449177514976821,7.179449513388807,3.3544905319068836,4.618665585712321,6.637089639168524,3.3545372241259694,3.6073310738977544,3.6900842775981673,3.5282142162449452,2.190517393198397,2.196505435047819,2.1685652027019917,4.0,4.0,4.0,4.050863302916645,5.7084516626890345,2.168557561570048,4.221039667325997,6.709316362331745,2.1402281865110084,2.1913020468778504,2.251315424275929,2.1689268153367074,3.0462917307115336,3.0462962864009198,3.046286120467631,501,10.15332038,-0.00285146,0.00553487,0.00303759,10.15326296,0.0055279,-0.00567638,-0.00566029,10.1535158
0,5.666666666666667,6.0,4.0,3.5742562855187785,5.217153521082424,3.128145111989883,3.1699803137192153,3.5140356021241796,2.9883598516555145,3.3783820325606055,3.5948763018399013,3.0197611671309392,2.051965487311137,2.0805676455061546,1.9108640302040591,5.6,6.0,4.0,3.165607756061877,3.512642034311673,3.0025463240418646,3.6771500153375114,5.1892335427619365,3.1814878177307917,3.456394308467059,3.6543281056079198,3.259141849982321,2.046245402571171,2.0805676450531414,1.910864030204059,4.8,6.0,4.0,3.3493267946525016,3.551825757335871,3.0196839634837094,3.3211019949072367,3.5693355893940186,2.988296594039308,3.8991429041878947,5.728349010086232,3.3374349213708108,1.9786743388668975,2.0805676450531405,1.9108640302040591,3.5833333333333335,4.0,3.0,2.2626093809434398,3.6212827043775233,1.9945873743302014,2.3174493767601354,3.621282704377523,1.9945122346956903,2.617592343712335,4.636540053456377,1.8868473569587634,2.981564056571393,3.0011718169100927,2.974925727653868,502,10.31630544,0.03843613,-0.1188681,5.14719035,3.03741794,-0.04125737,-0.1184248,-0.08802566,14.71967577
0,5.090909090909091,6.0,4.0,3.27997248651892,3.3739167011255167,3.1493561404005206,4.492397192600691,6.245793902329307,3.023765232921935,3.2626752050839043,3.6197582145879053,3.117948711422699,1.9742421758184217,2.0455006737018593,1.860042178771562,4.0,4.0,4.0,3.2995000151146106,3.327082043376081,3.2719179868531403,3.840617920589707,3.8406179205897075,3.8406179205897066,3.2659858044808163,3.2888459954536144,3.243125613508018,1.8973368778166941,1.9346315768618263,1.860042178771562,5.0,6.0,4.0,3.2375895149704226,3.307998004728878,3.157096860562262,3.9535248509415672,6.057740212410355,3.1011189546698663,3.2895766533025204,3.399146831905777,3.1431104116869064,1.9419978762880046,2.0053023859839847,1.8600468978291769,3.6666666666666665,5.0,3.0,2.0024490994171296,2.3144567342093447,1.8607155634578119,3.9874341651306824,6.5902978341930245,1.8141111233350617,2.51667969764732,4.398763846880598,1.8141111233350633,2.914014857372074,2.9653988922198136,2.860092546352393,503,10.20022433,-0.02864189,-0.03651007,0.02434015,8.73606963,-0.01676272,0.03332181,0.01718816,9.36564872
0,6.0,6.0,6.0,,,,7.040299456412113,7.040299456412113,7.040299456412113,3.513762429839643,3.513762429839643,3.513762429839643,2.2004622446499797,2.2004622446499797,2.2004622446499797,6.0,6.0,6.0,7.040299456412113,7.040299456412113,7.040299456412113,,,,3.5137623190545586,3.5137623190545586,3.5137623190545586,2.2004639538165573,2.2004639538165573,2.2004639538165573,5.2,6.0,4.0,5.2158248675119365,8.502763156220535,3.291324913642916,5.215833278152387,8.502763156220535,3.2913110663468252,3.588594470053406,3.6297954902254568,3.513762319054558,2.1629873230079886,2.243311411796323,2.040304193700152,3.6666666666666665,5.0,3.0,4.9527847828027385,7.6232699383485425,2.0348116330312966,4.95276008263811,7.622867760062899,2.0348685999744816,2.176412757353684,2.432691775117842,2.057711790477819,3.1958915129880965,3.25183153960653,3.137312284311966,504,11.26952935,-0.00910273,-0.06923272,0.00738233,9.57455928,-0.04939356,0.06343091,0.0525563,10.19917738
